date,DAMPriceMean,price,solarPriceRelativeDAM
2022-09-17,36.4075,40.05667115955685,0.10023130287871594
2022-09-18,26.071666666666662,24.964453605115168,-0.04246805836034627
2022-09-19,114.84374999999999,104.54696874117313,-0.08965904769590731
2022-09-20,114.63291666666665,111.56423941047856,-0.026769599390995887
2022-09-21,121.23624999999998,117.88114613335145,-0.027674098024712365
2022-09-22,174.48874999999998,205.25170847661906,0.1763033919184995
2022-09-23,131.64958333333334,137.9405559264238,0.04778573873007922
2022-09-24,66.8841666666667,72.68842790496095,0.08678079622672394
2022-09-25,48.43291666666667,47.84355285397822,-0.012168662414957883
2022-09-26,142.65583333333336,150.4166716718107,0.054402530602048
2022-09-27,146.5220833333333,150.55624715485845,0.02753280413265446
2022-09-28,151.04791666666665,161.1050474286368,0.06658238646325902
2022-09-29,160.30958333333334,166.01519227335928,0.03559119062871126
2022-09-30,161.07833333333332,166.7323513811141,0.0351010463715219
2022-10-01,67.06166666666665,73.68985966252927,0.0988372840300612
2022-10-02,51.375833333333325,47.701812400885025,-0.07151262946161394
2022-10-03,167.61250000000004,173.70072179217493,0.036323196612274684
2022-10-04,162.01999999999998,172.13925226194425,0.06245680941824632
2022-10-05,161.64249999999998,170.75754116332214,0.05639012736948613
2022-10-06,163.35250000000002,171.73006021940105,0.05128516685940547
2022-10-07,163.22666666666666,171.32980542354005,0.04964347384132531
2022-10-08,79.01708333333333,73.06857603728058,-0.07528128152945095
2022-10-09,51.09375000000001,40.15742347304899,-0.2140443112308455
2022-10-10,167.61500000000004,174.59265764830647,0.0416290764448673
2022-10-11,160.62041666666667,171.32392201081802,0.06663851063444935
2022-10-12,155.7575,171.19272317352005,0.09909778452735861
2022-10-13,147.11625,165.26491304221906,0.12336273553886165
2022-10-14,142.78333333333333,153.53899790832762,0.07532857178704996
2022-10-15,52.920416666666675,56.13648721626629,0.060771829705289174
2022-10-16,49.66333333333333,48.91463443170418,-0.015075486307050424
2022-10-17,145.33916666666667,150.71344586765932,0.03697750113923853
2022-10-18,142.97583333333333,148.3041978947678,0.03726758877503413
2022-10-19,136.34333333333333,145.95924780036967,0.07052720680905801
2022-10-20,134.63791666666665,143.20936811256692,0.06366298334161885
2022-10-21,131.47625000000002,139.67253137739223,0.06234039514659271
2022-10-22,50.12624999999999,55.031563739417024,0.09785918035793686
2022-10-23,40.653749999999995,33.99183393383007,-0.1638696569484961
2022-10-24,137.86999999999998,139.13268883767518,0.009158546730073254
2022-10-25,134.57541666666668,139.57636579283226,0.037160941054728884
2022-10-26,132.96458333333334,138.49510194838706,0.04159392280566233
2022-10-27,136.66499999999996,138.37763058158376,0.012531596104224167
2022-10-28,138.24458333333334,138.34234254801498,0.0007071467997117054
2022-10-29,48.71791666666667,54.84806901584769,0.12582952573945638
2022-10-30,37.739166666666655,28.29572727377678,-0.25022914459928575
2022-10-31,155.0558333333333,147.3347114509113,-0.04979575238439065
2022-11-01,163.95833333333334,158.99374377132273,-0.030279580556100326
2022-11-02,178.23416666666665,185.0463338493027,0.03822032167028981
2022-11-03,181.45708333333334,185.06127396654813,0.01986249622779372
2022-11-04,276.57541666666657,300.3814875118035,0.08607442820497832
2022-11-05,198.17833333333328,183.07195601427824,-0.07622618005191475
2022-11-06,136.55791666666667,128.53450341551357,-0.058754654779466106
2022-11-07,219.18499999999997,253.15965905891497,0.15500448962709582
2022-11-08,189.23624999999996,189.926936113503,0.0036498615540259023
2022-11-09,199.71541666666667,207.11346694739677,0.03704296044945672
2022-11-10,210.68458333333334,224.6971020303969,0.06650946393592429
2022-11-11,213.22458333333338,226.80172734874583,0.06367532206259413
2022-11-12,93.43416666666667,99.28165745416564,0.06258407385769627
2022-11-13,95.43583333333335,61.4194959432572,-0.35643150169041476
2022-11-14,196.40916666666672,201.83073965328524,0.027603462092070614
2022-11-15,215.9979166666667,231.81662466918795,0.07323546563151842
2022-11-16,226.17499999999998,243.46467730748108,0.07644380372490815
2022-11-17,229.13458333333332,244.3047283616932,0.06620626536453962
2022-11-18,244.3616666666667,254.50077069128653,0.04149220359693551
2022-11-19,155.5091666666667,147.2984315519828,-0.052799042594598805
2022-11-20,126.71125,82.95992661058864,-0.3452836538934891
2022-11-21,207.81999999999996,180.08952724811317,-0.13343505318009238
2022-11-22,217.61333333333334,201.44247848145417,-0.07431003700085398
2022-11-23,242.87916666666672,234.63308080780448,-0.03395139225827209
2022-11-24,238.95958333333337,247.51484618511117,0.03580213328311571
2022-11-25,224.08,248.69788061341578,0.10986201630406892
2022-11-26,112.68958333333336,96.31909463025839,-0.14527064719594726
2022-11-27,103.32833333333333,76.42485750425054,-0.26036881619190727
2022-11-28,188.92791666666668,188.49277092472627,-0.0023032368620681315
2022-11-29,184.71916666666667,184.14174979406184,-0.0031259174834130845
2022-11-30,191.83666666666667,186.55755733425406,-0.027518771172069727
2022-12-01,216.475,182.94983497626112,-0.15486852996299286
2022-12-02,193.75333333333333,176.274749548737,-0.09021049333136465
2022-12-03,190.46791666666664,173.61475087717065,-0.08848296387359722
2022-12-04,117.61625,88.0819427195789,-0.25110737062626204
2022-12-05,201.63166666666666,188.63167119433356,-0.06447397716463071
2022-12-06,181.17416666666668,180.31396522426945,-0.004747925480898544
2022-12-07,172.29375000000002,180.64167315725462,0.048451688800403944
2022-12-08,175.84875,178.11341925775025,0.012878506430954194
2022-12-09,156.71458333333334,169.6723141285454,0.08268363109290759
2022-12-10,61.598749999999995,68.7362399379174,0.11587069442021808
2022-12-11,52.37291666666666,50.16599067790499,-0.04213868787961338
2022-12-12,148.83583333333334,143.03557531004162,-0.03897084387132389
2022-12-13,148.78708333333333,143.0333935764611,-0.03867062669668727
2022-12-14,148.7558333333333,143.02722096409101,-0.03851016959049641
2022-12-15,140.21374999999998,130.4621516553433,-0.06954808886187472
2022-12-16,122.85874999999999,120.07946883183133,-0.0226217600957901
2022-12-17,46.445,46.243963337938965,-0.0043284887945104
2022-12-18,43.28791666666667,43.371529325274665,0.0019315473011058985
2022-12-19,98.39666666666665,103.58469107937583,0.05272561143035859
2022-12-20,92.16958333333336,93.73851004612885,0.01702217430148761
2022-12-21,91.19125000000003,92.38830241197702,0.013126834120345947
2022-12-22,85.22250000000001,87.40032525644962,0.025554580732196408
2022-12-23,110.85624999999999,151.72369095632854,0.36865256542890956
2022-12-24,41.06000000000001,47.419154654964935,0.15487468716426994
2022-12-25,33.82375000000001,39.30252066561411,0.16197998937474697
2022-12-26,28.377499999999998,30.749736454578763,0.08359568159911074
2022-12-27,59.95749999999998,68.45326928638035,0.14169652314356618
2022-12-28,45.25374999999999,51.83372300773859,0.14540171826066575
2022-12-29,37.038333333333334,45.40347846977753,0.2258510138985069
2022-12-30,50.717083333333335,48.205387050616906,-0.04952367363494737
2022-12-31,40.2275,46.067786488193754,0.14518144274920775
2023-01-01,32.88166666666666,42.85936525404307,0.3034426049179303
2023-01-02,30.826666666666664,42.26188754448556,0.370952234358312
2023-01-03,41.05875,50.52765335149682,0.23061840293474137
2023-01-04,46.02083333333334,45.86707878874967,-0.0033409769760145555
2023-01-05,48.026666666666664,47.05686594790664,-0.020192963327873962
2023-01-06,50.998333333333356,49.49079561524992,-0.029560529130038884
2023-01-07,55.364166666666684,53.09133990962427,-0.041052306823771374
2023-01-08,53.1275,52.233970085998095,-0.016818595153205076
2023-01-09,57.131249999999994,59.7243120728393,0.04538780567271507
2023-01-10,69.05083333333336,63.95824831418243,-0.07375124634002866
2023-01-11,70.69291666666668,69.40059541384032,-0.018280774280681415
2023-01-12,85.81416666666667,90.44271843862411,0.0539369191795152
2023-01-13,85.30333333333334,89.27733815811727,0.04658674719374701
2023-01-14,57.97541666666665,68.45599397170699,0.18077623081691815
2023-01-15,57.65833333333331,72.72161924041806,0.26125080341814877
2023-01-16,80.49791666666667,90.9049376253157,0.12928310929764056
2023-01-17,76.40958333333333,89.56421450834105,0.1721594412787365
2023-01-18,70.3595833333333,83.07618248854928,0.18073727206385265
2023-01-19,69.20416666666665,82.53118396245743,0.1925753598043102
2023-01-20,69.40875000000001,83.77266418202898,0.2069467348429263
2023-01-21,57.606249999999996,76.06449493058088,0.3204208732660238
2023-01-22,51.22874999999999,71.62150688823391,0.39807250593141397
2023-01-23,71.40708333333333,82.89706124882377,0.16090809733614814
2023-01-24,84.05375,102.43757801852699,0.21871514380413723
2023-01-25,69.50416666666665,81.49191598522162,0.17247526146233408
2023-01-26,83.44583333333331,111.66363283392077,0.33815708194642197
2023-01-27,82.19999999999997,97.96170153066105,0.19174819380366273
2023-01-28,66.92708333333336,74.04644280094038,0.10637486519692985
2023-01-29,54.60375,66.65844241723546,0.2207667498520791
2023-01-30,110.96958333333335,118.3062197935257,0.06611394077379178
2023-01-31,86.34708333333334,97.13511312731998,0.12493797563886026
2023-02-01,73.09958333333333,60.82152022508296,-0.16796351700477588
2023-02-02,82.96083333333333,72.39168218460848,-0.1273992886047614
2023-02-03,74.90124999999999,61.65180669186336,-0.17689215210876502
2023-02-04,67.20125,66.72256746300096,-0.0071231195401729175
2023-02-05,64.82416666666667,62.19706541753795,-0.040526571866902325
2023-02-06,72.22416666666666,59.22617912305078,-0.17996728994610603
2023-02-07,88.99208333333333,97.63048861790574,0.097069367982048
2023-02-08,83.39625000000001,88.52568454602658,0.06150677693573239
2023-02-09,96.69541666666669,83.95744052505948,-0.1317329877745726
2023-02-10,88.18124999999999,98.04697469764938,0.11188007311814456
2023-02-11,57.86041666666667,59.20887567751904,0.023305380232928948
2023-02-12,55.20249999999999,43.089555561924854,-0.21942746140256583
2023-02-13,86.95750000000002,80.77725438510478,-0.07107202501101388
2023-02-14,86.17750000000001,78.78258926832596,-0.08581022577440799
2023-02-15,83.73166666666667,73.92899860656418,-0.11707241059856872
2023-02-16,83.48,73.23514818841136,-0.12272223061318453
2023-02-17,85.23958333333333,72.37778799171579,-0.1508899367952198
2023-02-18,67.65083333333332,55.744609380578375,-0.17599522971269066
2023-02-19,49.75541666666666,24.529400269420652,-0.5070004049256817
2023-02-20,75.06583333333332,71.27800239280187,-0.05046011976862244
2023-02-21,100.90375000000002,123.24872487274715,0.22144840873354188
2023-02-22,172.35166666666672,199.41470322013436,0.15702219234008546
2023-02-23,98.28208333333332,81.60368585817388,-0.16969926673809937
2023-02-24,86.95875000000001,75.04612605550692,-0.1369916649502562
2023-02-25,53.095,45.5616673124862,-0.1418840321595969
2023-02-26,38.67458333333334,24.941735054522642,-0.3550871682429855
2023-02-27,106.26958333333333,127.03275131762372,0.19538204002515983
2023-02-28,149.05624999999995,139.69809424235444,-0.06278271295330125
2023-03-01,91.86666666666666,77.0565520314579,-0.1612131491495874
2023-03-02,92.17833333333334,77.17396923785589,-0.16277538932298755
2023-03-03,86.44208333333334,71.20783501785894,-0.17623647797484135
2023-03-04,48.88875000000001,41.1466839339955,-0.1583608921480813
2023-03-05,32.79666666666667,24.949942602023057,-0.23925370661582304
2023-03-06,96.74333333333334,94.26386319205514,-0.0256293643794046
2023-03-07,95.9854166666667,89.79992737952225,-0.06444196943609781
2023-03-08,94.83333333333336,78.9239684631449,-0.16776131673309438
2023-03-09,99.12125000000002,72.88779435541137,-0.2646602584671666
2023-03-10,94.87041666666669,71.84832259201767,-0.2426688411787905
2023-03-11,83.10708333333334,56.23226423684748,-0.3233757944397342
2023-03-12,78.31125000000002,49.93763730944014,-0.3623184751943031
2023-03-13,89.68166666666666,79.22927856582679,-0.11654988683127213
2023-03-14,122.48583333333333,132.68633956073828,0.08327906950386053
2023-03-15,120.77916666666665,123.48335722820543,0.022389544787984522
2023-03-16,118.29291666666666,123.72469407895919,0.045918027599222554
2023-03-17,105.6775,117.09348220097002,0.10802661116103258
2023-03-18,56.34083333333333,50.98279018157126,-0.0951005307298508
2023-03-19,49.65583333333333,49.81143104744694,0.0031335233681228014
2023-03-20,103.98499999999997,117.10310955326811,0.12615386405027787
2023-03-21,98.68374999999997,109.80402582447407,0.11268598755594608
2023-03-22,83.31208333333333,89.27843317963979,0.07161445984293743
2023-03-23,81.24041666666669,83.84947390645542,0.0321152616744177
2023-03-24,75.7329166666667,77.6782485826488,0.02568674232559081
2023-03-25,42.86708333333333,44.55364916470024,0.03934407709179123
2023-03-26,37.29458333333333,36.572957197309925,-0.01934935509464251
2023-03-27,59.53541666666669,62.41197974846651,0.04831683799082867
2023-03-28,53.28083333333334,56.17562419734077,0.05433081059181555
2023-03-29,53.28124999999999,56.16522567997179,0.05412740279125955
2023-03-30,56.25250000000002,56.17496999709806,-0.0013782499071500638
2023-03-31,53.697916666666664,56.17108312422986,0.046057028113688996
2023-04-01,32.34791666666666,33.29946132120539,0.02941594861715657
2023-04-02,29.8425,29.72555283204076,-0.003918812698642629
2023-04-03,81.20541666666666,57.4264981968458,-0.29282428987993453
2023-04-04,58.97875000000002,53.97150075140215,-0.08489920943726123
2023-04-05,58.982916666666675,53.95874913945844,-0.08518004553083705
2023-04-06,105.33041666666664,74.83132428411461,-0.2895563631830188
2023-04-07,82.04749999999999,40.03785030539945,-0.5120162063999578
2023-04-08,91.89583333333333,41.74713151083501,-0.5457124659895533
2023-04-09,80.64291666666665,39.48794097836596,-0.5103359028842256
2023-04-10,82.0825,40.03284358159003,-0.5122852790596043
2023-04-11,93.91000000000001,54.04435206446667,-0.42450908247825936
2023-04-12,141.90166666666667,117.99189982400804,-0.16849532076902052
2023-04-13,146.99041666666668,127.12081038585661,-0.1351762021728858
2023-04-14,130.51708333333332,100.0509932336552,-0.23342607206345106
2023-04-15,96.36,35.515667669384136,-0.6314272761583215
2023-04-16,67.93666666666668,30.081963114061757,-0.5572057831206259
2023-04-17,117.45833333333331,99.84291074408249,-0.14997167156510108
2023-04-18,91.64375,73.22837884680395,-0.20094519433344935
2023-04-19,101.04374999999999,77.43885074623937,-0.233610681054104
2023-04-20,107.01249999999999,75.83577563564721,-0.2913372210195331
2023-04-21,123.05624999999999,113.38534068609263,-0.07858933872848685
2023-04-22,70.0525,36.297050641857304,-0.4818593106333492
2023-04-23,69.83458333333333,36.088100703020345,-0.4832345382406709
2023-04-24,95.6329166666667,75.40451897870285,-0.21152128778494686
2023-04-25,96.34541666666665,75.37735337513277,-0.21763425824477606
2023-04-26,91.78500000000001,73.28536994672503,-0.20155395819877955
2023-04-27,93.77916666666668,71.81878747228633,-0.23417119148048535
2023-04-28,92.66541666666666,66.30520901940261,-0.28446650968058795
2023-04-29,72.32916666666667,37.172368834407834,-0.48606667894130534
2023-04-30,66.92291666666667,31.629772482354607,-0.5273700840042893
2023-05-01,65.94250000000001,32.407986932120934,-0.5085417305664642
2023-05-02,92.75666666666666,66.18739405697508,-0.2864405714919853
2023-05-03,61.97208333333332,48.723826130707266,-0.21377782527282138
2023-05-04,48.63208333333333,48.67001306249048,0.0007799322290426812
2023-05-05,58.24499999999998,44.50231773133087,-0.235946128743568
2023-05-06,59.87583333333333,35.93722349211678,-0.3998042032742741
2023-05-07,45.927083333333336,21.655864476249036,-0.5284728986799938
2023-05-08,60.38374999999999,46.03541742919647,-0.23761910399409647
2023-05-09,41.504583333333336,41.52490671215574,0.0004896658920578004
2023-05-10,55.804166666666674,41.01680604190544,-0.26498667587117863
2023-05-11,41.09291666666667,39.285442490635276,-0.04398505442417427
2023-05-12,138.20666666666665,123.84747377655086,-0.10389652855710622
2023-05-13,65.44666666666666,26.57040394602921,-0.5940144044102698
2023-05-14,57.67583333333334,16.866183874728026,-0.7075693076292261
2023-05-15,50.19291666666666,43.534813103812255,-0.13265026232827157
2023-05-16,49.52583333333333,40.91316206064716,-0.17390260179407052
2023-05-17,49.888749999999995,45.84130631939871,-0.08112938649698145
2023-05-18,54.63291666666667,47.00666697213051,-0.13959074784651176
2023-05-19,81.16458333333334,46.9080826671868,-0.42206217612747604
2023-05-20,50.727083333333326,24.845693104989948,-0.5102085223050156
2023-05-21,48.05458333333332,27.647920124629405,-0.42465591819102766
2023-05-22,54.599999999999994,44.699241358354016,-0.18133257585432197
2023-05-23,39.98041666666668,41.855857745695005,0.04690899283678451
2023-05-24,39.8375,41.54549514649691,0.042874054508865084
2023-05-25,47.05750000000001,42.99832051790869,-0.08625999005666095
2023-05-26,66.19916666666667,46.540215471208356,-0.2969667472469439
2023-05-27,34.12708333333333,22.564540264125988,-0.3388084166546319
2023-05-28,30.878333333333327,15.676471572341931,-0.4923148408590079
2023-05-29,40.852500000000006,41.0805537833833,0.0055823703171971155
2023-05-30,39.74083333333334,40.077037536227245,0.008459918292954003
2023-05-31,39.27458333333333,39.08700207357893,-0.004776148945040435
2023-06-01,38.22416666666667,36.35869829828522,-0.04880337574522531
2023-06-02,42.450833333333335,38.949444460067376,-0.08248103978954381
2023-06-03,32.89208333333334,23.340253478879703,-0.29039905309900715
2023-06-04,27.435833333333335,15.627505700194032,-0.4303979941003907
2023-06-05,40.560833333333335,36.78731061335096,-0.09303365857824356
2023-06-06,42.341666666666676,38.10557924107322,-0.100045363328324
2023-06-07,44.82666666666666,39.22372057270877,-0.12499136140596127
2023-06-08,42.65708333333333,38.81338719779531,-0.09010686702375788
2023-06-09,43.17208333333334,38.10595910808126,-0.11734722612611348
2023-06-10,30.51125,22.36320082432481,-0.26705065101151837
2023-06-11,26.47458333333333,14.131685281827902,-0.46621689550690176
2023-06-12,40.8675,37.73719244646162,-0.07659650219706074
2023-06-13,38.34375000000001,35.464270052109306,-0.07509646155868167
2023-06-14,40.46333333333333,35.47693693163994,-0.12323246729615432
2023-06-15,43.89625,38.681800226035634,-0.11879032432074194
2023-06-16,42.55791666666666,37.66629491757832,-0.11494034793577391
2023-06-17,29.743749999999995,24.896718142265833,-0.16295967582211937
2023-06-18,27.156666666666666,15.675705148250872,-0.42276770044491696
2023-06-19,43.099999999999994,38.68930251172014,-0.10233636863758357
2023-06-20,42.60250000000001,36.983512481737876,-0.13189337523061173
2023-06-21,44.427916666666675,38.300383344998686,-0.13792078903095062
2023-06-22,43.41708333333332,36.92789082308045,-0.1494617328490791
2023-06-23,43.10791666666666,36.51720547821635,-0.15288865011531869
2023-06-24,28.93791666666667,25.15017077712046,-0.13089214172453814
2023-06-25,27.097916666666666,15.893589661458359,-0.41347558718382316
2023-06-26,40.01333333333334,34.66818167717874,-0.13358426331609308
2023-06-27,53.793749999999996,37.930307865692484,-0.2948937773311493
2023-06-28,46.9075,33.53868518764047,-0.2850037800428403
2023-06-29,69.37208333333332,49.80118653041082,-0.28211487766461063
2023-06-30,75.40291666666666,63.81925909678084,-0.15362346818881875
2023-07-01,100.37583333333335,90.61175771988822,-0.097275163644421
2023-07-02,73.07333333333334,37.37636889550673,-0.4885087734398313
2023-07-03,78.86458333333333,53.27917285323048,-0.32442205865669976
2023-07-04,100.39791666666666,62.55979845967477,-0.37688150773704865
2023-07-05,96.12499999999999,81.6439317416696,-0.15064830437794938
2023-07-06,97.98874999999998,67.09002035975568,-0.31532935811758295
2023-07-07,59.043749999999996,50.66273303374753,-0.14194587854349475
2023-07-08,59.177916666666675,37.083275600823306,-0.37335956232282647
2023-07-09,51.36833333333334,28.570247715997525,-0.4438159492035134
2023-07-10,61.74666666666666,47.03420837837967,-0.23827129596664323
2023-07-11,65.29833333333333,49.52881732784221,-0.2414995176828064
2023-07-12,61.89250000000001,46.72379856765106,-0.24508141426423155
2023-07-13,62.184583333333336,47.30851176915657,-0.2392244309885505
2023-07-14,53.16749999999999,41.69317078374797,-0.2158147217050269
2023-07-15,43.35666666666666,28.288469796219772,-0.34754048290413375
2023-07-16,35.72041666666668,25.059547859978156,-0.29845309213979454
2023-07-17,39.994166666666665,31.19799411664701,-0.21993638780704658
2023-07-18,35.22583333333335,27.262047365299015,-0.22607800055927696
2023-07-19,34.915416666666665,25.798067643736488,-0.2611267426642055
2023-07-20,31.68375,25.92415969833421,-0.18178373146063168
2023-07-21,38.959166666666675,27.202529302343038,-0.3017681939891844
2023-07-22,33.885416666666664,28.262107093154135,-0.16595072826843002
2023-07-23,25.459166666666665,25.052257163148056,-0.015982828850850398
2023-07-24,38.20666666666667,26.79540448937338,-0.2986720165056698
2023-07-25,39.46666666666666,28.175292374648453,-0.2860990107774884
2023-07-26,37.87833333333334,27.188566611368113,-0.2822132280186181
2023-07-27,39.41541666666667,29.971994453988057,-0.2395870197831715
2023-07-28,37.94958333333333,26.729781292313728,-0.2956502036522914
2023-07-29,21.882499999999997,23.41211695598141,0.06990138037159438
2023-07-30,18.550833333333333,18.61146723722813,0.003268527230302134
2023-07-31,35.9175,26.48453731376265,-0.2626285984892419
2023-08-01,37.68708333333333,27.30267126973574,-0.2755430016101252
2023-08-02,50.759166666666665,30.368039989627025,-0.4017230387359848
2023-08-03,55.221666666666664,37.01251438080126,-0.3297465177170569
2023-08-04,56.45708333333334,41.27758154196522,-0.26886797714549754
2023-08-05,28.999166666666667,21.650163014959883,-0.2534212012427984
2023-08-06,21.60291666666667,17.357665851694758,-0.19651285428149334
2023-08-07,54.812916666666666,40.1387353290528,-0.26771393003681676
2023-08-08,39.82625,29.37059354015305,-0.26253178393263116
2023-08-09,56.36374999999999,43.30050286129066,-0.23176682067302712
2023-08-10,63.91624999999999,58.41507036107211,-0.08606856063877152
2023-08-11,53.906666666666666,35.98190549972314,-0.33251473844194024
2023-08-12,33.894999999999996,22.540302277002095,-0.33499624496232194
2023-08-13,23.824166666666667,14.936940994319198,-0.3730340622902852
2023-08-14,51.932916666666664,34.74306263090542,-0.3310011287464356
2023-08-15,39.187083333333334,27.36197419315619,-0.30176037955135243
2023-08-16,53.20583333333334,33.57441124624656,-0.368971235993925
2023-08-17,80.18791666666667,63.04948346235803,-0.21372837600397357
2023-08-18,107.29666666666667,99.6555766016044,-0.07121460808098051
2023-08-19,94.98458333333332,101.62245844240398,0.06988371034672115
2023-08-20,69.25583333333331,51.52165711666875,-0.25606761716819865
2023-08-21,81.84624999999998,73.04196230409897,-0.10757105787865677
2023-08-22,66.02916666666665,66.9841352568679,0.014462829661658315
2023-08-23,59.88583333333333,56.79871802737723,-0.05155000997936803
2023-08-24,83.30999999999999,73.75077007545826,-0.11474288710288953
2023-08-25,62.77541666666667,54.79570538194701,-0.1271152261257206
2023-08-26,66.43124999999999,78.25119831864158,0.17792753137479114
2023-08-27,45.60833333333333,35.74122917479521,-0.21634432651645796
2023-08-28,60.31125,45.491576348288675,-0.24571988893798963
2023-08-29,62.02833333333333,43.6497489336211,-0.29629337775283715
2023-08-30,160.3483333333333,139.55258598822118,-0.12969107263423665
2023-08-31,137.67666666666668,122.521767330989,-0.11007601870816416
2023-09-01,140.69,133.45951773913617,-0.051393007753669936
2023-09-02,100.48333333333335,97.41745845600305,-0.03051127759824483
2023-09-03,81.61333333333332,69.72161631646335,-0.14570801768750977
2023-09-04,107.30083333333333,95.01032977889547,-0.11454247998482021
2023-09-05,141.62750000000003,131.6187519256111,-0.07066952445244695
2023-09-06,164.84041666666664,154.10607799893083,-0.06511957980209636
2023-09-07,115.75125000000001,63.32941011075689,-0.4528835748144674
2023-09-08,157.76999999999998,148.61388774178485,-0.05803455826972893
2023-09-09,146.10458333333335,136.60446515209796,-0.06502272525948861
2023-09-10,144.33375,136.9734395285088,-0.05099507545179976
2023-09-11,157.22125000000005,139.15890165363157,-0.11488490484822168
2023-09-12,144.62083333333337,104.71223550060517,-0.2759533112407377
2023-09-13,152.3075,116.17792350023667,-0.2372146906735606
2023-09-14,129.76541666666665,97.7725746144038,-0.24654366990894103
2023-09-15,123.28875,96.95181972772146,-0.21361989858992436
2023-09-16,120.59666666666668,69.44551600076431,-0.42415061775534724
2023-09-17,100.10583333333331,63.34163751938243,-0.36725328174965716
2023-09-18,108.34458333333333,73.60354835460052,-0.32065317812749733
2023-09-19,112.22666666666669,59.17127169728583,-0.47275212340543704
2023-09-20,124.56374999999998,68.00762326626766,-0.4540335911028075
2023-09-21,126.22541666666666,73.3549208601602,-0.41885776417063225
2023-09-22,118.43791666666668,72.94811393525724,-0.38408141591545025
2023-09-23,119.48958333333336,67.21252686027385,-0.4375030443216556
2023-09-24,95.93166666666667,65.18610869724459,-0.32049435851306046
2023-09-25,80.80666666666666,43.822640075668644,-0.4576853385570252
2023-09-26,120.14416666666669,72.98186418802578,-0.3925475850150103
2023-09-27,118.26166666666666,75.98500807592663,-0.35748404180622095
2023-09-28,108.47000000000003,66.31761745825797,-0.3886086709849917
2023-09-29,94.76333333333334,57.17536348245561,-0.3966509886124492
2023-09-30,106.90708333333335,65.12989885257049,-0.39078032229635096
2023-10-01,50.05833333333334,23.095982905384876,-0.5386186201687723
2023-10-02,94.3975,60.63689875319532,-0.35764295926062317
2023-10-03,91.4825,45.28702368592035,-0.5049651716347897
2023-10-04,73.16875,38.227574591629384,-0.4775423306858545
2023-10-05,81.99541666666666,49.25692103797086,-0.39927226373867397
2023-10-06,94.69958333333334,60.52199830310494,-0.36090533693191257
2023-10-07,139.89124999999999,140.2356126923298,0.00246164568784545
2023-10-08,126.02791666666666,108.57476847111292,-0.1384863660145701
2023-10-09,135.69833333333332,101.48020162865984,-0.2521632422751949
2023-10-10,183.75916666666672,174.85069051968713,-0.04847908438298087
2023-10-11,221.04625,201.34129788358288,-0.08914402355351925
2023-10-12,237.8154166666667,221.4286419131526,-0.06890543507733381
2023-10-13,237.6475,212.60655083195886,-0.10537013504472444
2023-10-14,206.67416666666668,208.46368912018187,0.008658665388023127
2023-10-15,213.99333333333342,208.2432305954975,-0.026870476048331392
2023-10-16,219.58000000000004,212.84276378210808,-0.03068237643634193
2023-10-17,233.06625000000008,213.6821496093034,-0.08316991581018994
2023-10-18,199.63625,205.6028186946013,0.029887200819496997
2023-10-19,187.42624999999998,210.07601622961764,0.12084628609715906
2023-10-20,190.67208333333338,210.0728046391462,0.10174914422000854
2023-10-21,128.29916666666665,122.29401659647584,-0.04680583846497425
2023-10-22,93.4375,36.23667167657764,-0.6121827780433162
2023-10-23,140.08041666666665,121.58310476846854,-0.1320478075262586
2023-10-24,194.19958333333338,200.30825357400468,0.03145563000609579
2023-10-25,171.1270833333333,160.10947386508437,-0.06438261702145688
2023-10-26,163.09666666666666,148.9242618358176,-0.08689573564255805
2023-10-27,167.09041666666667,145.50691256426842,-0.12917260327057406
2023-10-28,157.62374999999997,126.7590259252699,-0.1958126492659265
2023-10-29,109.13208333333331,65.14221618071072,-0.4030883110538615
2023-10-30,150.40166666666667,133.3263961602011,-0.11353112558459386
2023-10-31,164.30125,147.09123967996044,-0.10474667916427642
2023-11-01,169.99249999999998,157.56653585395136,-0.07309713161491604
2023-11-02,172.25041666666664,159.2964252625258,-0.07520441259198224
2023-11-03,191.61541666666668,182.7825172393264,-0.04609701860631568
2023-11-04,188.82416666666668,169.14384780977062,-0.10422563596765631
2023-11-05,146.77416666666667,101.50790835499659,-0.3084075306962743
2023-11-06,195.79458333333335,183.45328998368197,-0.06303184255429971
2023-11-07,193.44124999999997,178.52937196891892,-0.07708737423419797
2023-11-08,196.81833333333336,184.09218012318874,-0.06465938916671693
2023-11-09,205.24374999999998,195.36887461958304,-0.04811291637585524
2023-11-10,212.0395833333334,204.19057861170467,-0.03701669564823585
2023-11-11,194.09125000000003,174.698882878371,-0.09991365979470498
2023-11-12,153.40583333333333,118.50704807365202,-0.22749320870902118
2023-11-13,221.16166666666666,220.30071077321438,-0.003892880291727553
2023-11-14,202.8083333333333,196.54686691167134,-0.030873812326886463
2023-11-15,211.02499999999998,205.33166752608417,-0.026979421745839605
2023-11-16,219.38708333333332,220.27649020922522,0.004054053057173573
2023-11-17,229.97208333333333,229.6238464252234,-0.0015142573092455426
2023-11-18,213.74166666666667,205.1923413794953,-0.039998402840678564
2023-11-19,194.53958333333335,184.6070326227403,-0.05105670805089656
2023-11-20,220.28375000000003,222.68461630393986,0.01089897145812996
2023-11-21,224.83875,222.800041502919,-0.009067424974925442
