date,DAMPriceMean,price,windPriceRelativeDAM
2022-10-28,138.24458333333334,142.87879585573555,0.03352183796762773
2022-10-29,48.71791666666667,46.51433110806585,-0.04523152280254487
2022-10-30,37.739166666666655,42.210665789252495,0.11848431000293703
2022-10-31,155.0558333333333,161.6946409875346,0.042815594302275765
2022-11-01,163.95833333333334,168.15914867972594,0.025621237182572414
2022-11-02,178.23416666666665,178.29634895894915,0.00034887975434470786
2022-11-03,181.45708333333334,182.52144924863657,0.005865661983269105
2022-11-04,276.57541666666657,269.40203344536263,-0.025936445501045454
2022-11-05,198.17833333333328,203.06530900572386,0.024659485172734547
2022-11-06,136.55791666666667,138.548680327467,0.014578163678783366
2022-11-07,219.18499999999997,209.88002532624333,-0.042452607038605046
2022-11-08,189.23624999999996,190.51123316795386,0.006737520786603549
2022-11-09,199.71541666666667,198.89896123782313,-0.00408809416153505
2022-11-10,210.68458333333334,206.2146708058012,-0.021216134834413043
2022-11-11,213.22458333333338,210.16496130729288,-0.01434929302339122
2022-11-12,93.43416666666667,90.36957239302036,-0.03279950346835622
2022-11-13,95.43583333333335,107.1066202109535,0.12228935893352577
2022-11-14,196.40916666666672,196.3901190197545,-0.00009697941921692298
2022-11-15,215.9979166666667,212.19588521916177,-0.017602167216141808
2022-11-16,226.17499999999998,222.47291563537414,-0.016368229754065867
2022-11-17,229.13458333333332,226.05656715723478,-0.013433223965239688
2022-11-18,244.3616666666667,242.93727295512974,-0.005829039108167393
2022-11-19,155.5091666666667,156.98291026982818,0.009476892164951655
2022-11-20,126.71125,139.9277807052349,0.1043043195078172
2022-11-21,207.81999999999996,217.4992895024078,0.04657535127710443
2022-11-22,217.61333333333334,224.21682564932416,0.030345072219797285
2022-11-23,242.87916666666672,245.82482489815354,0.012128081102688853
2022-11-24,238.95958333333337,237.92679478337493,-0.004322021889859783
2022-11-25,224.08,218.13839280417915,-0.02651556228052867
2022-11-26,112.68958333333336,116.65748936596854,0.03521093889306702
2022-11-27,103.32833333333333,112.5573357270344,0.08931724819298739
2022-11-28,188.92791666666668,188.0580232830056,-0.004604366570112843
2022-11-29,184.71916666666667,186.04746715605265,0.0071909185893143076
2022-11-30,191.83666666666667,195.16730421563437,0.017361840188533827
2022-12-01,216.475,228.16238751298675,0.053989548506694816
2022-12-02,193.75333333333333,199.8090199379642,0.03125461895518803
2022-12-03,190.46791666666664,202.63935526319761,0.06390282841089673
2022-12-04,117.61625,128.08013780162185,0.088966344375219
2022-12-05,201.63166666666666,203.6050873128248,0.009787255537695628
2022-12-06,181.17416666666668,178.30563830182763,-0.015832987768707188
2022-12-07,172.29375000000002,166.17142101336904,-0.035534248843216744
2022-12-08,175.84875,171.68910046309625,-0.023654700627122698
2022-12-09,156.71458333333334,150.2804310831926,-0.04105649974166876
2022-12-10,61.598749999999995,57.39161005192458,-0.06829911236957593
2022-12-11,52.37291666666666,53.409031469104,0.019783408455782765
2022-12-12,148.83583333333334,151.0685205350933,0.015001005817998393
2022-12-13,148.78708333333333,151.0028696947304,0.014892330111969256
2022-12-14,148.7558333333333,150.9617476336534,0.014829094435423396
2022-12-15,140.21374999999998,138.28588743565368,-0.013749454417603831
2022-12-16,122.85874999999999,117.01900935790358,-0.04753215088136907
2022-12-17,46.445,46.35059793774402,-0.0020325559749376785
2022-12-18,43.28791666666667,43.26217248073837,-0.0005947199105592508
2022-12-19,98.39666666666665,94.23699134656928,-0.042274555236600474
2022-12-20,92.16958333333336,89.19428335233421,-0.032280714237786175
2022-12-21,91.19125000000003,88.71033971401712,-0.027205573845987423
2022-12-22,85.22250000000001,82.450602576802,-0.032525417855589926
2022-12-23,110.85624999999999,91.99358938709062,-0.17015423679683706
2022-12-24,41.06000000000001,38.650290289024504,-0.05868752340417693
2022-12-25,33.82375000000001,30.703492995943165,-0.09225047500814797
2022-12-26,28.377499999999998,26.987649433677205,-0.04897720258383552
2022-12-27,59.95749999999998,55.85851481861499,-0.06836484478814145
2022-12-28,45.25374999999999,43.04874544789426,-0.048725344355014286
2022-12-29,37.038333333333334,34.01254766052224,-0.08169335389851316
2022-12-30,50.717083333333335,51.601577010353694,0.017439758339554072
2022-12-31,40.2275,38.242450710472234,-0.049345579256174645
2023-01-01,32.88166666666666,31.129250488441365,-0.053294627550062236
2023-01-02,30.826666666666664,29.44352854955138,-0.04486823476801309
2023-01-03,41.05875,39.162751277173655,-0.046177702020308665
2023-01-04,46.02083333333334,46.38520382181354,0.007917511746061335
2023-01-05,48.026666666666664,48.44211034794023,0.008650270987095336
2023-01-06,50.998333333333356,51.17025412475272,0.0033711060770487975
2023-01-07,55.364166666666684,55.517503910275366,0.002769611697253316
2023-01-08,53.1275,53.22214342422139,0.0017814394470169947
2023-01-09,57.131249999999994,56.998601221455665,-0.0023218252452787067
2023-01-10,69.05083333333336,71.26776897774442,0.03210584923297183
2023-01-11,70.69291666666668,72.38143424164821,0.02388524416022159
2023-01-12,85.81416666666667,88.35802700923587,0.029643827370024807
2023-01-13,85.30333333333334,86.13251030003401,0.009720334883756067
2023-01-14,57.97541666666665,56.31480896958691,-0.028643307673449074
2023-01-15,57.65833333333331,55.352631696677264,-0.03998904413914231
2023-01-16,80.49791666666667,79.08921297350743,-0.017499877655126554
2023-01-17,76.40958333333333,74.43515228670117,-0.025840097020537287
2023-01-18,70.3595833333333,68.40176253388898,-0.027825929414178184
2023-01-19,69.20416666666665,67.00066805684847,-0.031840548278425196
2023-01-20,69.40875000000001,67.02944461442429,-0.034279617275569996
2023-01-21,57.606249999999996,54.99640465534546,-0.04530489911519215
2023-01-22,51.22874999999999,47.706377505661635,-0.06875772870386954
2023-01-23,71.40708333333333,69.81193337646741,-0.0223388196577033
2023-01-24,84.05375,81.81966213104333,-0.026579276581433473
2023-01-25,69.50416666666665,67.74793922984169,-0.025267944657873624
2023-01-26,83.44583333333331,78.18885413666987,-0.06299870211210991
2023-01-27,82.19999999999997,79.90453609514786,-0.027925351640536663
2023-01-28,66.92708333333336,67.07239955525196,0.0021712618372274122
2023-01-29,54.60375,53.530676530691515,-0.019652010517748005
2023-01-30,110.96958333333335,113.13993517976908,0.019558078720692103
2023-01-31,86.34708333333334,85.31413375594843,-0.0119627616534229
2023-02-01,73.09958333333333,81.56677468083147,0.1158309112226788
2023-02-02,82.96083333333333,93.09683720772296,0.12217818297055394
2023-02-03,74.90124999999999,82.3794098239555,0.09984025398715654
2023-02-04,67.20125,68.09091786335823,0.01323885885096225
2023-02-05,64.82416666666667,68.76428444971656,0.06078161873349525
2023-02-06,72.22416666666666,78.6373325746105,0.08879529115984496
2023-02-07,88.99208333333333,91.73085832444933,0.03077549022936688
2023-02-08,83.39625000000001,85.29695069079088,0.02279120093278619
2023-02-09,96.69541666666669,106.00020896449648,0.09622785255588422
2023-02-10,88.18124999999999,94.90423731500219,0.07624055357575676
2023-02-11,57.86041666666667,59.33051801244378,0.025407721383106346
2023-02-12,55.20249999999999,60.16133595208919,0.08982991625540865
2023-02-13,86.95750000000002,91.25788835210606,0.04945390969273541
2023-02-14,86.17750000000001,90.74975799987251,0.05305628499170323
2023-02-15,83.73166666666667,89.41352340938313,0.06785792005473591
2023-02-16,83.48,90.26367575459912,0.0812610895376032
2023-02-17,85.23958333333333,92.26526556270723,0.08242276598067877
2023-02-18,67.65083333333332,74.60236445116105,0.10275603086181832
2023-02-19,49.75541666666666,60.15816550414807,0.20907771524001062
2023-02-20,75.06583333333332,78.98639414424997,0.05222829930505431
2023-02-21,100.90375000000002,101.8990229341136,0.009863587172068295
2023-02-22,172.35166666666672,168.60129981234707,-0.021759968597071782
2023-02-23,98.28208333333332,109.31230112949956,0.11223019925977938
2023-02-24,86.95875000000001,94.17879919507727,0.08302843813966122
2023-02-25,53.095,57.07687959684677,0.07499537803647752
2023-02-26,38.67458333333334,44.767728233382506,0.15754907680666677
2023-02-27,106.26958333333333,105.73220398307188,-0.005056755972928404
2023-02-28,149.05624999999995,159.0441239426729,0.06700741460135329
2023-03-01,91.86666666666666,99.51171623200212,0.08321897204646722
2023-03-02,92.17833333333334,99.94298463396636,0.08423510189270457
2023-03-03,86.44208333333334,93.74780875875851,0.08451584163298353
2023-03-04,48.88875000000001,50.82883531113508,0.039683675920023954
2023-03-05,32.79666666666667,35.523326399839064,0.08313831892994401
2023-03-06,96.74333333333334,99.082522216404,0.024179328977748632
2023-03-07,95.9854166666667,98.94173446779311,0.03079965586223341
2023-03-08,94.83333333333336,103.14819731121646,0.08767870626941762
2023-03-09,99.12125000000002,110.86887679267292,0.11851774258973632
2023-03-10,94.87041666666669,105.8679147200011,0.11592125806693596
2023-03-11,83.10708333333334,93.17953404086636,0.12119846231558307
2023-03-12,78.31125000000002,89.24560235053758,0.13962683970103354
2023-03-13,89.68166666666666,95.20741288218026,0.06161511511658207
2023-03-14,122.48583333333333,117.84837229006725,-0.03786120334949826
2023-03-15,120.77916666666665,119.43011577365866,-0.011169566161448912
2023-03-16,118.29291666666666,116.25561008257523,-0.017222557710976708
2023-03-17,105.6775,102.18907445608943,-0.03301010663490872
2023-03-18,56.34083333333333,58.32670597889384,0.03524748442770363
2023-03-19,49.65583333333333,49.512170696709134,-0.002893167367865993
2023-03-20,103.98499999999997,99.84983022445311,-0.039766983464411765
2023-03-21,98.68374999999997,95.15004565184412,-0.035808371167044745
2023-03-22,83.31208333333333,81.76734257055452,-0.018541617265748548
2023-03-23,81.24041666666669,80.38809220035184,-0.01049138472309888
2023-03-24,75.7329166666667,75.48468148117095,-0.00327777136312252
2023-03-25,42.86708333333333,41.94708120271195,-0.021461738450163994
2023-03-26,37.29458333333333,37.826582691421585,0.01426478889262087
2023-03-27,59.53541666666669,58.94782426751607,-0.009869627728323433
2023-03-28,53.28083333333334,52.76924865565303,-0.009601664344845287
2023-03-29,53.28124999999999,52.772734703371256,-0.009543982106815
2023-03-30,56.25250000000002,56.808035812147146,0.00987575329358032
2023-03-31,53.697916666666664,53.34872413868965,-0.006502906437593337
2023-04-01,32.34791666666666,31.928776689188826,-0.012957247967370496
2023-04-02,29.8425,29.86917936223034,0.0008940056037644172
2023-04-03,81.20541666666666,90.56922972956934,0.11531020278289333
2023-04-04,58.97875000000002,61.79482242917833,0.04774723827104358
2023-04-05,58.982916666666675,61.80542547083982,0.047852988012175496
2023-04-06,105.33041666666664,118.33830734480097,0.12349605261032703
2023-04-07,82.04749999999999,97.96413754133366,0.19399296189809165
2023-04-08,91.89583333333333,110.91203564552836,0.20693214939591062
2023-04-09,80.64291666666665,96.52900804124396,0.19699301601703775
2023-04-10,82.0825,98.53076725207121,0.20038701613707208
2023-04-11,93.91000000000001,109.90045813098415,0.1702742852836134
2023-04-12,141.90166666666667,151.98144039863706,0.07103351192941397
2023-04-13,146.99041666666668,156.00686927205416,0.0613404112312593
2023-04-14,130.51708333333332,142.10101301491295,0.08875412617055597
2023-04-15,96.36,118.31789361601808,0.227873532752367
2023-04-16,67.93666666666668,81.78033733881858,0.20377318098452332
2023-04-17,117.45833333333331,124.95118803746203,0.06379159733915901
2023-04-18,91.64375,99.21253792945309,0.08258924290475995
2023-04-19,101.04374999999999,110.25077769081477,0.09111922004888758
2023-04-20,107.01249999999999,118.91162189609163,0.11119375676758925
2023-04-21,123.05624999999999,126.89171645965939,0.031168400301970853
2023-04-22,70.0525,83.34670297956843,0.18977485428169502
2023-04-23,69.83458333333333,83.1570589692213,0.19077189266380154
2023-04-24,95.6329166666667,104.71887595666674,0.09500870209438031
2023-04-25,96.34541666666665,104.11276213733377,0.08061977143697849
2023-04-26,91.78500000000001,99.22453959405291,0.08105398043310892
2023-04-27,93.77916666666668,102.04540050403553,0.08814573781350346
2023-04-28,92.66541666666666,102.21286383474909,0.10303139522294738
2023-04-29,72.32916666666667,86.47477988129506,0.19557273872405181
2023-04-30,66.92291666666667,80.76049674940519,0.2067689331542662
2023-05-01,65.94250000000001,79.97589749525449,0.21281263972786102
2023-05-02,92.75666666666666,103.6877721708843,0.11784711435890655
2023-05-03,61.97208333333332,67.17581271984217,0.08396892772700904
2023-05-04,48.63208333333333,48.47087638848656,-0.0033148270400390947
2023-05-05,58.24499999999998,64.5073513609238,0.10751740683189673
2023-05-06,59.87583333333333,70.72092757535796,0.181126401726205
2023-05-07,45.927083333333336,57.392549844852624,0.2496449954878321
2023-05-08,60.38374999999999,66.66465330229704,0.10401644982792638
2023-05-09,41.504583333333336,42.64282265073474,0.027424424629442296
2023-05-10,55.804166666666674,62.746612483889095,0.12440730203340407
2023-05-11,41.09291666666667,42.67291968455119,0.038449522352015784
2023-05-12,138.20666666666665,141.4382272255723,0.02338208884452493
2023-05-13,65.44666666666666,82.76227782614744,0.2645759064808106
2023-05-14,57.67583333333334,75.05829327411202,0.3013820336208755
2023-05-15,50.19291666666666,52.506335915953116,0.046090552271548034
2023-05-16,49.52583333333333,53.792342346198495,0.08614714232367278
2023-05-17,49.888749999999995,53.38709416728129,0.07012290681328548
2023-05-18,54.63291666666667,60.20616043914055,0.10201256151997279
2023-05-19,81.16458333333334,93.94782707752472,0.15749780531358254
2023-05-20,50.727083333333326,62.17771431572549,0.22573012737887546
2023-05-21,48.05458333333332,57.25281770001407,0.19141221770411954
2023-05-22,54.599999999999994,60.14527522151898,0.10156181724393745
2023-05-23,39.98041666666668,39.733802576445164,-0.006168372187754746
2023-05-24,39.8375,39.64253566721088,-0.004893990154731585
2023-05-25,47.05750000000001,49.692123390391544,0.05598732168924255
2023-05-26,66.19916666666667,76.2607509848184,0.15198959178466592
2023-05-27,34.12708333333333,38.862907419974086,0.13877025588105502
2023-05-28,30.878333333333327,37.334091265745386,0.20907080258256794
2023-05-29,40.852500000000006,41.40864196731961,0.013613413311782733
2023-05-30,39.74083333333334,40.2208138205133,0.0120777660386242
2023-05-31,39.27458333333333,39.82717092690892,0.014069852476489361
2023-06-01,38.22416666666667,39.42889184096742,0.03151736922891053
2023-06-02,42.450833333333335,44.500981903946,0.048294660189929436
2023-06-03,32.89208333333334,37.35309784974148,0.13562578177853762
2023-06-04,27.435833333333335,32.5484045318157,0.18634648841778806
2023-06-05,40.560833333333335,42.81901904306767,0.05567404622031108
2023-06-06,42.341666666666676,44.64105815170601,0.054305644204825886
2023-06-07,44.82666666666666,47.74711623589176,0.06514982679710958
2023-06-08,42.65708333333333,44.805335689912745,0.05036097615470848
2023-06-09,43.17208333333334,45.74593383561916,0.059618399288563904
2023-06-10,30.51125,34.134552418721135,0.11875299827837715
2023-06-11,26.47458333333333,31.64166159858875,0.1951712780593495
2023-06-12,40.8675,42.97879006522717,0.051661835571717704
2023-06-13,38.34375000000001,40.72350188982665,0.062063618968584
2023-06-14,40.46333333333333,43.16543018439646,0.06677889902948675
2023-06-15,43.89625,46.856601935614414,0.06743974566425177
2023-06-16,42.55791666666666,45.61858782511047,0.07191778635256998
2023-06-17,29.743749999999995,31.98652296727495,0.07540316763269447
2023-06-18,27.156666666666666,32.131564249102766,0.18319249720520805
2023-06-19,43.099999999999994,45.83447397306156,0.06344487176476958
2023-06-20,42.60250000000001,45.670074027559636,0.07200455437027456
2023-06-21,44.427916666666675,47.334447462238046,0.06542127143567096
2023-06-22,43.41708333333332,46.48790453854919,0.07072840848473697
2023-06-23,43.10791666666666,46.42493225374183,0.07694678480345263
2023-06-24,28.93791666666667,30.70343329187394,0.06101049517641855
2023-06-25,27.097916666666666,31.882166678239212,0.17655416356998707
2023-06-26,40.01333333333334,43.270571553030784,0.0814038208854742
2023-06-27,53.793749999999996,61.19359827475481,0.137559628669777
2023-06-28,46.9075,53.38504572834433,0.1380918984883938
2023-06-29,69.37208333333332,77.97834789415782,0.12405947965367194
2023-06-30,75.40291666666666,80.71906408613981,0.07050320669920798
2023-07-01,100.37583333333335,105.77308845461134,0.05377046388600835
2023-07-02,73.07333333333334,87.77831204676966,0.20123590977241562
2023-07-03,78.86458333333333,88.93783305592447,0.12772843394119004
2023-07-04,100.39791666666666,114.14675136021393,0.1369434262186443
2023-07-05,96.12499999999999,101.22505094860131,0.053056446799493596
2023-07-06,97.98874999999998,111.65032161503851,0.1394197968138029
2023-07-07,59.043749999999996,62.71097290333981,0.06211026405571822
2023-07-08,59.177916666666675,68.10217816709823,0.15080391475589663
2023-07-09,51.36833333333334,60.121702951791036,0.1704040028251717
2023-07-10,61.74666666666666,67.26196816204705,0.08932144507741943
2023-07-11,65.29833333333333,71.84777951182211,0.10030035751533392
2023-07-12,61.89250000000001,68.18384136808127,0.10164949498051075
2023-07-13,62.184583333333336,68.38983182571882,0.09978757048387629
2023-07-14,53.16749999999999,57.77146158506823,0.08659353148198132
2023-07-15,43.35666666666666,49.169568801576055,0.13407170296554302
2023-07-16,35.72041666666668,39.8081157595806,0.11443592976697979
2023-07-17,39.994166666666665,43.91349532135414,0.09799750767038884
2023-07-18,35.22583333333335,38.67848705682889,0.0980148202832829
2023-07-19,34.915416666666665,38.6061638007349,0.10570537276708901
2023-07-20,31.68375,34.211950722632764,0.07979487032414927
2023-07-21,38.959166666666675,43.50541500708355,0.11669264846741775
2023-07-22,33.885416666666664,36.239326745381945,0.06946675916282415
2023-07-23,25.459166666666665,25.639681660689703,0.0070903732390968
2023-07-24,38.20666666666667,42.657826725986304,0.11650218267282236
2023-07-25,39.46666666666666,43.58117620038133,0.10425277534750002
2023-07-26,37.87833333333334,41.818969587585855,0.10403404552081269
2023-07-27,39.41541666666667,42.9323983194376,0.08922857983498664
2023-07-28,37.94958333333333,41.90191048862598,0.10414678655565346
2023-07-29,21.882499999999997,21.827481951879832,-0.0025142487430670317
2023-07-30,18.550833333333333,18.769192002665367,0.011770828048984338
2023-07-31,35.9175,39.85907340228095,0.10973963673086802
2023-08-01,37.68708333333333,42.970274725327435,0.140185732742052
2023-08-02,50.759166666666665,60.88279044079567,0.19944424699897886
2023-08-03,55.221666666666664,64.52191334259518,0.16841662407741864
2023-08-04,56.45708333333334,64.77867974258734,0.1473968529355603
2023-08-05,28.999166666666667,32.7091719537363,0.12793489308553582
2023-08-06,21.60291666666667,23.806636019643264,0.10201026958442778
2023-08-07,54.812916666666666,61.583591628568726,0.12352334766413743
2023-08-08,39.82625,45.97798115874287,0.15446423298058112
2023-08-09,56.36374999999999,62.56225462312889,0.10997324739977199
2023-08-10,63.91624999999999,67.55461929626225,0.05692401065867061
2023-08-11,53.906666666666666,62.95837007671666,0.16791435957302736
2023-08-12,33.894999999999996,39.63272950367174,0.16927952511201488
2023-08-13,23.824166666666667,28.130111355211653,0.1807385227274121
2023-08-14,51.932916666666664,61.16346131607016,0.17773976972350866
2023-08-15,39.187083333333334,44.57470222871705,0.13748455963296707
2023-08-16,53.20583333333334,62.39042335811302,0.17262374159687402
2023-08-17,80.18791666666667,84.00170806030086,0.047560674378008205
2023-08-18,107.29666666666667,108.41870206700183,0.01045731834168658
2023-08-19,94.98458333333332,98.19910997398142,0.0338426145363741
2023-08-20,69.25583333333331,79.72379005970842,0.15114909780945204
2023-08-21,81.84624999999998,87.9030812023295,0.07400254993148153
2023-08-22,66.02916666666665,68.4586963168,0.03679479497898677
2023-08-23,59.88583333333333,64.26319297244481,0.07309507767465565
2023-08-24,83.30999999999999,89.89226418164516,0.07900929278172096
2023-08-25,62.77541666666667,68.6012692752913,0.09280468243738664
2023-08-26,66.43124999999999,64.75051725059906,-0.02530033304206878
2023-08-27,45.60833333333333,51.67543173810584,0.13302609328936635
2023-08-28,60.31125,67.72835017815856,0.12298037560419595
2023-08-29,62.02833333333333,71.12302884631927,0.14662163279661355
2023-08-30,160.3483333333333,172.3903464647194,0.07509908510463334
2023-08-31,137.67666666666668,147.6868094144664,0.0727076198905629
2023-09-01,140.69,146.4360129303194,0.04084165847124465
2023-09-02,100.48333333333335,106.67273195198675,0.06159627087729373
2023-09-03,81.61333333333332,89.85268799711757,0.10095598754841027
2023-09-04,107.30083333333333,116.92806013295656,0.08972182694719578
2023-09-05,141.62750000000003,150.30957483786045,0.06130218240003124
2023-09-06,164.84041666666664,173.1591634225428,0.05046545576682193
2023-09-07,115.75125000000001,136.28344849413017,0.17738208869563096
2023-09-08,157.76999999999998,166.12220137420573,0.05293909725680262
2023-09-09,146.10458333333335,157.75451405349006,0.07973692853685313
2023-09-10,144.33375,151.92046590055898,0.052563699762245286
2023-09-11,157.22125000000005,168.62982356288632,0.07256381413381624
2023-09-12,144.62083333333337,161.40902472292748,0.11608418374204349
2023-09-13,152.3075,167.1003519180605,0.09712490795305882
2023-09-14,129.76541666666665,142.74958770836915,0.10005879359255963
2023-09-15,123.28875,135.4599256796617,0.09872089448276264
2023-09-16,120.59666666666668,142.94724778442105,0.18533332417497198
2023-09-17,100.10583333333331,115.33702045160513,0.15215084487189548
2023-09-18,108.34458333333333,122.88104943285536,0.13416883107851443
2023-09-19,112.22666666666669,134.50403753058518,0.19850336400069937
2023-09-20,124.56374999999998,147.78299058489972,0.18640447630149012
2023-09-21,126.22541666666666,148.38482311517217,0.17555423490519018
2023-09-22,118.43791666666668,139.7046790749149,0.17956042293534846
2023-09-23,119.48958333333336,141.95291600678556,0.18799406648517225
2023-09-24,95.93166666666667,108.0732600986963,0.12656502126892014
2023-09-25,80.80666666666666,96.81562059477808,0.19811427186013644
2023-09-26,120.14416666666669,142.11888269861316,0.18290289609244284
2023-09-27,118.26166666666666,137.7840300611801,0.1650776954593354
2023-09-28,108.47000000000003,127.44306434986336,0.1749153162152054
2023-09-29,94.76333333333334,111.81466889346127,0.17993600436309337
2023-09-30,106.90708333333335,128.0709591869974,0.19796514125893494
2023-10-01,50.05833333333334,61.52027956295483,0.22897179083645405
2023-10-02,94.3975,109.5226341271332,0.16022812179489085
2023-10-03,91.4825,109.4336101542204,0.19622452550182168
2023-10-04,73.16875,88.87012395303142,0.21459125587127592
2023-10-05,81.99541666666666,95.30819751265666,0.16236006093011304
2023-10-06,94.69958333333334,111.08885105548026,0.173065890527293
2023-10-07,139.89124999999999,147.46738798400284,0.054157339962312555
2023-10-08,126.02791666666666,142.34172253547055,0.1294459695938048
2023-10-09,135.69833333333332,153.77526922810205,0.1332141335174988
2023-10-10,183.75916666666672,190.32904787280359,0.03575267196359475
2023-10-11,221.04625,232.08832747991826,0.04995369738196544
2023-10-12,237.8154166666667,246.57062911733397,0.03681515930878018
2023-10-13,237.6475,247.1652747740385,0.04004996801581538
2023-10-14,206.67416666666668,210.7631091682214,0.01978448766724462
2023-10-15,213.99333333333342,221.10645575471148,0.03323992533121615
2023-10-16,219.58000000000004,225.10528618619043,0.025162975617954206
2023-10-17,233.06625000000008,242.09291061518536,0.03873002039199273
2023-10-18,199.63625,200.10186051467062,0.002332294433854721
2023-10-19,187.42624999999998,182.76411021006132,-0.02487452952795387
2023-10-20,190.67208333333338,187.0895188256689,-0.01878914020885493
2023-10-21,128.29916666666665,133.29490596832252,0.038938205379270126
2023-10-22,93.4375,117.95347661671724,0.26237834506185675
2023-10-23,140.08041666666665,149.28419139280365,0.06570350763617565
2023-10-24,194.19958333333338,196.335101918733,0.01099651476457652
2023-10-25,171.1270833333333,177.69078608964898,0.038355721540175136
2023-10-26,163.09666666666666,172.26746746199115,0.05622923498533272
2023-10-27,167.09041666666667,178.05932733435657,0.06564655763335657
2023-10-28,157.62374999999997,168.32317150586346,0.06787950106417012
2023-10-29,109.13208333333331,126.12948314582587,0.15575071320296946
2023-10-30,150.40166666666667,158.6334885873833,0.054732251996653235
2023-10-31,164.30125,172.72631351677114,0.05127814619043453
2023-11-01,169.99249999999998,174.8177526183663,0.028385091215002635
2023-11-02,172.25041666666664,177.21060511428348,0.028796379965893713
2023-11-03,191.61541666666668,196.1525458324169,0.02367830963018492
2023-11-04,188.82416666666668,199.4492249488843,0.05626958916214444
2023-11-05,146.77416666666667,163.30924028137454,0.11265656613987159
2023-11-06,195.79458333333335,203.03915256583466,0.037000866465073154
2023-11-07,193.44124999999997,199.07471760753552,0.029122369750689426
2023-11-08,196.81833333333336,201.91460709966853,0.025893287886469787
2023-11-09,205.24374999999998,209.67395100643347,0.02158507144034102
2023-11-10,212.0395833333334,216.13271774319188,0.019303633526877473
2023-11-11,194.09125000000003,203.22920578846814,0.04708071996273971
2023-11-12,153.40583333333333,166.50662584439308,0.08539957201362237
2023-11-13,221.16166666666666,222.39066006025584,0.005556991010750106
2023-11-14,202.8083333333333,206.52476069887518,0.01832482573304126
2023-11-15,211.02499999999998,217.62365403052215,0.031269536929378845
2023-11-16,219.38708333333332,220.0351774472269,0.002954112448401931
2023-11-17,229.97208333333333,231.85143071715842,0.008172067481343243
2023-11-18,213.74166666666667,217.8589338467203,0.019262819665734947
2023-11-19,194.53958333333335,199.9995336513095,0.02806601219362539
2023-11-20,220.28375000000003,221.45821572999265,0.005331604033400643
2023-11-21,224.83875,227.94689841750727,0.013823900095100448
2023-11-22,238.0425,242.218575531329,0.017543403095367505
2023-11-23,238.495,241.29209835925062,0.011728121592698428
2023-11-24,238.80791666666667,241.47124092365868,0.011152579421014502
2023-11-25,228.6883333333334,228.70973610720242,0.00009358926866562642
2023-11-26,212.87625,217.42705491099463,0.021377701415703387
2023-11-27,232.74541666666673,233.98956234283284,0.005345521703432524
2023-11-28,232.42249999999999,233.5849489138618,0.00500144742381578
2023-11-29,233.40000000000006,234.55256704477384,0.004938162145560304
2023-11-30,232.98250000000004,234.3281893551955,0.00577592460891031
2023-12-01,232.96625000000006,234.2152232571192,0.005361176810457018
2023-12-02,227.6525,227.0952515382927,-0.002447802952778041
2023-12-03,188.05750000000003,196.9573064453469,0.04732492160826796
2023-12-04,231.64166666666674,233.5310022175112,0.008156285430130432
2023-12-05,228.3933333333334,229.4257434210805,0.004520316213610041
2023-12-06,237.1291666666667,236.8870530338877,-0.0010210200465104963
2023-12-07,190.50750000000002,201.36206726163516,0.05697711251071553
2023-12-08,142.8166666666667,155.70852640162505,0.09026859424641165
2023-12-09,109.01,116.99086545996447,0.073212232455412
2023-12-10,49.95666666666668,49.96422195363696,0.00015123681130874234
2023-12-11,100.03416666666669,103.99312105323696,0.03957602205816614
2023-12-12,101.6175,105.47369839791331,0.037948172292304995
2023-12-13,77.55916666666668,80.58438896250252,0.03900534812135893
2023-12-14,102.72374999999998,102.2109835097439,-0.004991703381701738
2023-12-15,69.92375,73.54377661463141,0.051771059398722376
2023-12-16,52.35083333333333,58.642227410652595,0.12017753446750486
2023-12-17,58.690416666666664,69.75487393227517,0.1885223839600476
2023-12-18,65.54541666666664,69.77403257662768,0.06451428833637293
2023-12-19,43.967083333333335,46.85144895497724,0.06560284201197279
2023-12-20,39.38916666666666,42.49610009150106,0.0788778663719145
2023-12-21,56.467916666666646,63.32055670196137,0.12135457512530971
2023-12-22,55.56916666666666,59.61443242852313,0.07279694846104351
2023-12-23,58.21499999999998,63.132198176547504,0.08446617154595076
2023-12-24,63.36833333333334,70.39934006575339,0.11095457877099581
2023-12-25,50.88166666666665,53.30470027122798,0.047620955902151915
2023-12-26,53.17874999999999,56.42002421491187,0.060950552897762425
2023-12-27,53.85041666666665,57.26564091535011,0.0634205723945211
2023-12-28,47.19416666666667,50.729106273496896,0.0749020452421075
2023-12-29,39.05166666666667,43.04647347064428,0.10229542411278077
2023-12-30,60.58375000000001,75.66829020388309,0.24898657154572104
2023-12-31,57.77708333333334,72.90550117933626,0.26184114831000616
2024-01-01,52.084399999999995,60.64444208160816,0.1643494420903028
2024-01-02,49.58937499999999,105.55370086875705,1.1285547734521169
2024-01-03,70.7041666666667,149.14513876080667,1.1094250281450637
2024-01-04,76.54500000000002,164.58957792282936,1.150232907738315
2024-01-05,68.9475,148.11139456935027,1.1481764323485297
2024-01-06,77.878125,163.7992169286277,1.1032763298888832
2024-01-07,51.19604166666667,109.36727745919838,1.1362447935189983
2024-01-08,45.739166666666655,100.2531848252965,1.1918454604980384
2024-01-09,56.41145833333334,125.79594460715289,1.229971504438496
